time,encoder1,encoder2,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z
88.19123656,-7,-8703,-0.047884033203124995,-0.430956298828125,9.753977563476562,-0.029843798717557254,0.019984686641221373,0.006661562213740459
88.25721660700003,-7,-8703,0.12449848632812499,-0.9361328491210937,9.904812268066406,-0.022915774015267176,0.02531393641221374,-0.0021316999083969466
88.33004051,-7,-8703,-0.09816226806640624,-0.7134720947265625,9.737218151855469,-0.014921899358778627,0.022649311526717557,0.014655436870229008
88.38959511900003,-7,-8703,0.1005564697265625,-0.7900865478515624,9.90241806640625,-0.0261133238778626,0.02238284903816794,0.000799387465648855
88.456531558,-7,-8703,0.05027823486328125,-0.7493851196289062,10.340556970214843,-0.0130566619389313,0.014388974381679392,-0.008793262122137404
88.52076759700003,-7,-8703,-0.3687070556640625,-0.6272808349609375,10.31661495361328,-0.021849924061068705,0.024781011435114506,0.010392037053435116
88.60534541999999,-7,-8703,-0.3064578125,-0.7852981445312499,9.624690673828125,-0.033041348580152674,0.02424808645801527,0.004529862305343512
88.66746179400002,-7,-8703,0.0430956298828125,-0.8571241943359375,9.885658654785155,-0.008526799633587786,0.00985911207633588,0.010392037053435116
88.72707009499999,-7,-8703,-0.26336218261718747,-1.2569558715820313,9.859322436523437,-0.011990811984732825,0.000799387465648855,0.014655436870229008
88.793265443,-7,-8703,-0.37828386230468747,-1.1731588134765625,9.3086560546875,-0.025047473923664125,-0.028245023786259545,0.018918836687022902
88.85874380199999,-7,-8703,0.02633621826171875,-0.9888052856445312,10.28549033203125,-0.034373661022900764,-0.02211638654961832,-0.012257274473282443
88.92189808500001,-7,-8703,0.1149216796875,-0.9911994873046874,10.204087475585936,-0.03543951097709924,-0.04103522323664122,-0.0130566619389313
88.98099245000003,-7,-8703,-0.08379705810546874,-0.5051765502929687,10.08677159423828,-0.018385911709923666,-0.05728943503816794,0.024781011435114506
89.047800344,-7,-8703,0.2537853759765625,-0.6727706665039062,9.636661682128906,-0.02717917383206107,-0.05142726029007634,-0.0026646248854961837
89.11303524300001,-7,-8703,0.16998831787109375,-1.0414777221679687,9.938331091308592,-0.01918529917557252,-0.04849617291603054,-0.02051761161832061
89.17657955800001,-7,-8703,-0.07422025146484375,-0.7829039428710937,9.849745629882811,-0.018385911709923666,-0.037571210885496184,0.004529862305343512
89.23508935799998,-7,-8703,0.16998831787109375,-0.8547299926757812,9.847351428222655,-0.015721286824427482,-0.02771209880916031,0.00479632479389313
89.29776359300001,-7,-8703,0.06943184814453125,-0.9648632690429687,9.694122521972655,-0.02398162396946565,-0.022915774015267176,-0.000799387465648855
89.35984361499999,-7,-8703,0.38307226562499996,-0.6440402465820312,9.555258825683593,-0.02744563632061069,0.0013323124427480919,0.010658499541984735
89.42986234900002,-7,-8703,-0.047884033203124995,-0.8212111694335937,9.686939916992188,-0.030110261206106874,-0.00159877493129771,0.016254211801526718
89.48920765399998,-7,-8703,-0.06464344482421874,-0.5027823486328125,10.019733947753906,-0.012523736961832063,0.010125574564885496,0.013856049404580155
89.55324344900004,-7,-8703,0.05985504150390625,-0.5770026000976562,10.137049829101562,-0.012523736961832063,0.016520674290076337,-0.003730474839694657
89.61632061199998,-7,-8703,-0.009576806640625,-1.7334020019531249,9.794678991699218,-0.023182236503816796,0.013323124427480917,0.007460949679389314
89.66941028000002,-7,-8703,-0.0383072265625,-0.6679822631835937,9.993397729492187,-0.023182236503816796,0.009059724610687023,0.018385911709923666
89.73674637800002,-7,-8703,0.16280571289062498,-0.8188169677734375,9.821015209960937,-0.02051761161832061,0.02211638654961832,0.007727412167938932
89.805509213,-7,-8703,0.32561142578124996,-1.177947216796875,9.217676391601563,-0.013323124427480917,0.002398162396946565,0.014388974381679392
89.87294814199998,-7,-8703,-0.03591302490234375,-0.6248866333007812,9.588777648925781,-0.01279019945038168,0.0061286372366412215,0.005595712259541985
89.93854932200003,-7,-8703,-0.1388636962890625,-0.016759411621093748,9.888052856445311,-0.009059724610687023,0.02424808645801527,0.004263399816793893
90.009932876,-7,-8703,0.105344873046875,-0.9552864624023437,9.868899243164062,-0.0319754986259542,0.03090964867175573,-0.013856049404580155
90.06706011200004,-7,-8703,0.34715924072265625,-0.8068459594726562,9.648632690429688,-0.03703828590839695,0.011990811984732825,0.011457887007633588
90.13255421899999,-7,-8703,0.0718260498046875,-0.6392518432617187,9.437942944335937,-0.03677182341984733,0.01119142451908397,0.017053599267175572
90.197977772,-7,-8703,-0.0143652099609375,-0.3447650390625,9.87608184814453,-0.0026646248854961837,0.010392037053435116,0.011990811984732825
90.258728082,-7,-8703,0.30885201416015623,-0.5386953735351562,9.95987890625,-0.023448698992366415,0.025047473923664125,-0.00985911207633588
90.31907458300003,-7,-8703,0.11013327636718749,-1.3096283081054687,9.524134204101562,-0.02105053659541985,-0.017852986732824427,-0.0021316999083969466
90.38464850399998,-7,-8703,-0.24660277099609373,-0.41419688720703124,9.830592016601562,-0.022649311526717557,-0.010658499541984735,0.0026646248854961837
90.44947447300001,-7,-8703,0.040701428222656245,-0.7541735229492187,10.237606298828124,-0.022649311526717557,-0.010125574564885496,0.008793262122137404
90.51181972300003,-7,-8703,-0.062249243164062495,-0.3902548706054687,9.730035546875,-0.01279019945038168,-0.032508423603053435,0.005595712259541985
90.569563975,-7,-8703,-0.06943184814453125,-0.7685387329101562,9.694122521972655,-0.02744563632061069,-0.06741500960305344,0.003730474839694657
90.63549986100003,-7,-8703,0.1388636962890625,-0.9816226806640624,9.85692823486328,-0.021849924061068705,-0.09805819578625954,0.0018652374198473284
90.700775239,-7,-8704,0.016759411621093748,-0.30885201416015623,9.6151138671875,-0.02637978636641222,-0.11777641993893131,0.011990811984732825
90.771970786,-7,-8704,0.5027823486328125,-1.426944189453125,9.696516723632811,-0.016787136778625956,-0.17320061755725194,-0.024781011435114506
90.83503490200002,-7,-8705,0.411802685546875,-0.9911994873046874,10.180145458984374,-0.018918836687022902,-0.2280918901984733,-0.007194487190839696
90.90235339700001,-7,-8706,0.3136404174804687,-1.2473790649414063,9.521740002441407,-0.02051761161832061,-0.2640643261526718,-0.011990811984732825
90.96752262799998,-7,-8706,0.5482721801757812,-0.20829554443359374,9.720458740234374,-0.031176111160305348,-0.31762328635114506,-0.013589586916030535
91.03308137200003,-7,-8706,0.7852981445312499,0.32561142578124996,8.674192614746094,-0.02531393641221374,-0.3541286472824428,-0.014388974381679392
91.095173187,-7,-8706,0.9457096557617187,-1.120486376953125,9.667786303710937,-0.0053292497709923675,-0.41195100729770995,-0.024781011435114506
91.15395242300002,-7,-8706,0.8690952026367187,-0.24181436767578124,9.830592016601562,-0.01119142451908397,-0.4521868430687023,-0.025047473923664125
91.219401188,-7,-8706,1.5298948608398437,0.6153098266601562,9.727641345214844,-0.024781011435114506,-0.48709342906870234,-0.028245023786259545
91.29062801200001,-7,-8706,2.4253262817382812,0.21787235107421873,8.769960681152343,-0.0021316999083969466,-0.5286615772824428,-0.024514548946564886
91.34563069400002,-7,-8706,2.262520568847656,0.06703764648437499,9.782707983398437,-0.000799387465648855,-0.5513108888091603,-0.009059724610687023
91.40440231899998,-7,-8709,2.978386865234375,-0.28730419921875,9.160215551757812,-0.007460949679389314,-0.5499785763664122,-0.01119142451908397
91.46992717500001,-7,-8710,3.31357509765625,-0.48123453369140623,8.904035974121093,-0.006661562213740459,-0.5609035383969466,-0.029044411251908403
91.53337277000003,-7,-8710,2.901772412109375,-1.4341267944335936,8.923189587402343,-0.002398162396946565,-0.5451822515725192,-0.011457887007633588
91.59696373700001,-7,-8710,3.7301661865234372,-0.9409212524414062,9.184157568359375,-0.01945176166412214,-0.5499785763664122,-0.02717917383206107
91.655740869,-7,-8711,3.725377783203125,-0.44053310546874996,8.602366564941406,-0.025047473923664125,-0.5113415155267176,-0.0130566619389313
91.72059139100003,-7,-8713,4.4005426513671875,-1.7549498168945312,8.793902697753905,-0.010392037053435116,-0.505479340778626,-0.0061286372366412215
91.78609916200003,-7,-8715,4.07971962890625,0.0143652099609375,8.066065393066406,-0.025047473923664125,-0.4721715297099237,-0.014921899358778627
91.84718313000002,-7,-8716,4.376600634765625,-0.6057330200195312,8.743624462890624,-0.007194487190839696,-0.4199448819541985,-0.014122511893129772
91.905082349,-7,-8717,4.367023828124999,-0.8595183959960937,8.635885388183594,-0.01119142451908397,-0.36691884673282443,-0.02211638654961832
91.97011572000002,-7,-8719,4.6447512207031245,0.46208092041015625,8.769960681152343,-0.02398162396946565,-0.32748239842748095,-0.02398162396946565
92.035962875,-7,-8719,5.3199160888671875,-1.9752163696289062,8.279149340820313,-0.02691271134351145,-0.2891118000763359,-0.011724349496183208
92.10746729599998,-7,-8720,5.358223315429687,-0.9361328491210937,8.319850769042969,-0.0159877493129771,-0.2339540649465649,0.0013323124427480919
92.17904147600001,-7,-8721,5.693411547851563,-0.6392518432617187,7.79552060546875,-0.04369984812213741,-0.18758959193893132,-0.012523736961832063
92.23726889400001,-7,-8722,5.633556506347656,0.14125789794921875,7.977479931640625,-0.00985911207633588,-0.11964165735877863,0.011990811984732825
92.30340660000002,-7,-8722,5.961562133789062,0.40462008056640625,8.195352282714843,-0.029044411251908403,-0.06661562213740459,0.0013323124427480919
92.368139531,-7,-8722,5.626373901367187,-1.005564697265625,7.750030773925781,-0.02131699908396947,-0.031709036137404584,0.00959264958778626
92.430129152,-7,-8722,5.444414575195312,0.1005564697265625,8.537723120117187,-0.015188361847328247,0.008793262122137404,0.013323124427480917
92.487891558,-7,-8722,5.849034655761718,0.028730419921875,7.3286512817382805,-0.033041348580152674,0.0652833096946565,-0.00799387465648855
92.553443539,-7,-8723,5.774814404296874,-1.4987702392578124,8.070853796386718,-0.030376723694656493,0.10525268297709924,0.00959264958778626
92.61863045199999,-7,-8723,5.863399865722656,-1.455674609375,8.20971749267578,-0.03650536093129771,0.14921899358778629,0.01119142451908397
92.69014582599999,-7,-8724,5.516240625,-0.29927520751953124,8.01818135986328,-0.01971822415267176,0.17373354253435117,0.0005329249770992366
92.76210065700002,-7,-8725,5.540182641601562,-0.40222587890625,8.097190014648437,0.0061286372366412215,0.19238591673282446,0.01945176166412214
92.82032613799998,-7,-8726,5.798756420898437,-0.603338818359375,8.386888415527343,-0.04929556038167939,0.2208974030076336,0.014921899358778627
92.88629602100002,-7,-8726,5.204994409179688,-1.407790576171875,7.941566906738281,-0.018918836687022902,0.2190321655877863,0.03090964867175573
92.95160684000001,-7,-8727,5.252878442382812,-1.5753846923828123,8.315062365722655,0.014655436870229008,0.22835835268702293,0.015188361847328247
93.02309754700002,-7,-8728,5.513846423339843,-0.8403647827148437,8.2360537109375,-0.05755589752671757,0.24061562716030535,0.00959264958778626
93.086428877,-7,-8729,4.824316345214844,-1.448492004394531,8.633491186523438,-0.03650536093129771,0.22862481517557254,0.023715161480916035
93.15373792600002,-7,-8729,4.7022120605468745,-1.4939818359375,8.322244970703125,-0.029310873740458016,0.23049005259541985,0.015721286824427482
93.21745080599999,-7,-8730,4.733336682128906,-0.9409212524414062,8.300697155761718,0.00479632479389313,0.20624196613740461,-0.00479632479389313
93.28386138600001,-7,-8730,4.618415002441406,-1.7812860351562498,8.384494213867187,0.008526799633587786,0.18625727949618323,-0.0018652374198473284
93.35536892700003,-7,-8731,4.417302062988281,0.6943184814453125,8.91840118408203,0.01945176166412214,0.16227565552671758,-0.00319754986259542
93.41591313200001,-7,-8732,4.544194750976562,-2.1021090576171875,8.611943371582031,-0.013589586916030535,0.13163246934351147,0.002398162396946565
93.47636898600001,-7,-8732,3.871424084472656,1.16837041015625,8.71489404296875,-0.0639509972519084,0.10818377035114506,0.013856049404580155
93.54186834500001,-7,-8733,3.806780639648437,-0.6631938598632812,9.212887988281249,-0.06848085955725192,0.07913935909923665,0.005595712259541985
93.592995734,-7,-8733,4.223371728515625,-3.1483751831054687,8.475473876953124,-0.06661562213740459,0.05782236001526718,-0.0005329249770992366
93.65142284799998,-7,-8733,4.747701892089843,-2.4779987182617185,9.050082275390624,-0.02531393641221374,0.014388974381679392,-0.013589586916030535
93.71652595500001,-7,-8733,4.067748620605468,0.9576806640625,9.121908325195312,-0.000799387465648855,-0.0018652374198473284,0.0053292497709923675
93.78177480099998,-7,-8733,3.778050219726562,-1.1923124267578125,8.487444885253906,-0.07327718435114505,-0.032508423603053435,0.0002664624885496183
93.86453540500003,-7,-8733,4.192247106933594,-2.013523596191406,8.95670841064453,0.006661562213740459,-0.07594180923664123,-0.02691271134351145
93.93595032600001,-7,-8733,4.3430818115234375,-2.9185318237304685,8.992621435546875,0.028245023786259545,-0.09246248352671757,-0.0034640123511450386
94.00010953999998,-7,-8734,4.5322237426757805,-3.1507693847656246,8.245630517578125,-0.042367535679389313,-0.12097396980152673,0.00319754986259542
94.068015032,-7,-8734,4.529829541015625,-2.2960393920898436,8.911218579101561,0.029577336229007635,-0.14149158141984733,0.005062787282442748
94.133598614,-7,-8735,4.42448466796875,0.6584054565429687,8.904035974121093,0.01945176166412214,-0.15801225570992367,-0.009059724610687023
94.19832220800004,-7,-8736,4.733336682128906,-0.5889736083984375,8.540117321777343,-0.03224196111450382,-0.14708729367938933,-0.018385911709923666
94.269479967,-7,-8736,4.527435339355469,0.6105214233398437,7.967903124999999,0.02238284903816794,-0.16067688059541985,-0.012523736961832063
94.33999101199998,-7,-8736,3.9911341674804683,0.9002198242187499,7.558494641113281,0.023182236503816796,-0.1614762680610687,0.0002664624885496183
94.399555443,-7,-8736,4.759672900390624,0.8571241943359375,8.365340600585936,-0.04183461070229008,-0.14015926897709924,0.002398162396946565
94.45632547000002,-7,-8736,4.489128112792969,0.6296750366210937,8.635885388183594,0.029310873740458016,-0.15055130603053438,-0.005062787282442748
94.51860078800001,-7,-8737,4.491522314453125,0.4525041137695312,8.643067993164061,0.0026646248854961837,-0.13776110658015267,0.0018652374198473284
94.57885264100003,-7,-8737,4.44363828125,0.5267243652343749,7.982268334960937,-0.05089433531297711,-0.12257274473282444,-0.018119449221374047
94.63952167299999,-8,-8738,4.678270043945313,-0.028730419921875,7.9655089233398435,0.01971822415267176,-0.13296478178625953,-0.002398162396946565
94.70425279400001,-8,-8738,4.817133740234374,-1.7118541870117185,8.559270935058594,-0.03064318618320611,-0.10285452058015268,-0.005062787282442748
94.75899526500001,-8,-8739,5.463568188476562,-0.36391865234375,8.17859287109375,-0.0021316999083969466,-0.09912404574045802,-0.00159877493129771
94.81650191800003,-8,-8739,5.106832141113281,-0.9576806640625,8.154650854492187,-0.009326187099236643,-0.08873200868702291,-0.0010658499541984733
94.88146905299999,-8,-8739,4.6998178588867185,-0.8188169677734375,8.571241943359375,-0.06128637236641222,-0.06155283485496184,0.0018652374198473284
94.94656190900002,-8,-8739,5.590460876464843,-1.16837041015625,8.197746484375,-0.02691271134351145,-0.05622358508396947,0.0018652374198473284
95.01669428299999,-8,-8739,5.05655390625,-1.4125789794921875,8.564059338378906,-0.01945176166412214,-0.032508423603053435,-0.010392037053435116
95.07932919300004,-8,-8739,5.109226342773437,0.5315127685546874,8.154650854492187,-0.02131699908396947,-0.004529862305343512,-0.012523736961832063
95.14611141300003,-8,-8739,5.042188696289062,-0.51714755859375,8.80347950439453,-0.03224196111450382,0.025047473923664125,0.00959264958778626
95.21095018,-8,-8739,5.609614489746093,-0.21787235107421873,7.898471276855468,0.014655436870229008,0.04636447300763359,0.010924962030534353
95.27469614800003,-8,-8739,5.609614489746093,-0.48123453369140623,8.204929089355469,-0.015188361847328247,0.04183461070229008,0.015454824335877864
95.34551228999999,-8,-8739,5.372588525390625,1.0797849487304687,8.350975390624999,-0.028245023786259545,0.06448392222900765,0.016520674290076337
95.41651292900002,-8,-8739,5.415684155273437,-0.062249243164062495,7.951143713378905,-0.03730474839694657,0.08233690896183206,0.0053292497709923675
95.47495706799998,-8,-8739,5.647921716308593,-0.8858546142578124,8.214505895996094,-0.01279019945038168,0.08340275891603054,-0.00319754986259542
95.53915744099999,-8,-8739,5.592855078125,-1.659181750488281,8.406042028808594,-0.04130168572519085,0.11058193274809161,0.016254211801526718
95.60382873600003,-8,-8740,5.3007624755859375,-1.2617442749023438,8.652644799804687,-0.04876263540458016,0.1422909688854962,0.009059724610687023
95.674360224,-8,-8740,4.733336682128906,-1.6448165405273436,8.118737829589843,-0.0005329249770992366,0.14868606861068703,0.002398162396946565
95.73704812200003,-8,-8741,4.460397692871093,-0.258573779296875,8.865728747558594,0.00639509972519084,0.13642879413740458,0.0034640123511450386
95.795365603,-8,-8741,4.948814831542968,-1.2401964599609374,9.179369165039063,-0.02637978636641222,0.12843491948091604,0.006928024702290077
95.86882597300001,-8,-8742,5.0206408813476555,-1.678335363769531,8.470685473632813,0.017320061755725192,0.11671056998473284,0.004263399816793893
95.93295644300002,-8,-8742,5.073313317871094,-1.9656395629882812,8.71489404296875,-0.02398162396946565,0.11564472003053436,0.0053292497709923675
95.99432576800001,-8,-8742,4.639962817382812,-1.4628572143554686,8.875305554199219,0.01971822415267176,0.0770076591908397,0.00479632479389313
96.05255889800003,-8,-8742,4.920084411621094,0.6703764648437499,8.28633194580078,-0.013856049404580155,0.0727442593740458,0.013589586916030535
96.11778575900001,-8,-8742,4.474762902832031,0.9792284790039062,8.710105639648438,0.034640123511450384,0.06928024702290077,-0.005862174748091604
96.18138801399999,-8,-8743,4.759672900390624,0.8643067993164062,8.451531860351562,-0.07247779688549619,0.0740765718167939,0.003730474839694657
96.243244554,-8,-8743,4.417302062988281,-1.197100830078125,9.176974963378905,0.0021316999083969466,0.032774886091603055,-0.00985911207633588
96.30117746600001,-8,-8743,4.527435339355469,-0.9050082275390624,8.243236315917969,0.016787136778625956,0.01971822415267176,-0.0010658499541984733
96.36654728799999,-8,-8743,4.733336682128906,-1.9991583862304687,9.203311181640624,0.006661562213740459,0.0018652374198473284,-0.0061286372366412215
96.42954764500001,-8,-8743,4.838681555175781,-1.5179238525390624,8.556876733398436,-0.07567534674809161,0.014122511893129772,0.0034640123511450386
96.50083977000003,-8,-8743,4.479551306152343,-1.7118541870117185,8.911218579101561,-0.005595712259541985,-0.01945176166412214,-0.008260337145038169
96.57194658999998,-8,-8743,4.556165759277343,-2.3295582153320313,8.358157995605469,-0.03224196111450382,-0.0061286372366412215,0.007194487190839696
96.629905452,-8,-8743,4.69263525390625,-1.7262193969726563,8.63109698486328,0.030376723694656493,-0.04956202287022901,-0.003996937328244275
96.69686037000002,-8,-8743,4.977545251464844,-1.2425906616210938,8.595183959960938,-0.03543951097709924,-0.02078407410687023,0.007460949679389314
96.76448853700003,-8,-8743,4.541800549316406,-0.3136404174804687,8.566453540039062,0.03703828590839695,-0.04769678545038168,0.005062787282442748
96.83010512200002,-8,-8743,4.639962817382812,-0.699106884765625,8.497021691894531,-0.02691271134351145,-0.035705973465648855,-0.008260337145038169
96.90087387200003,-8,-8743,4.678270043945313,-0.9935936889648437,8.044517578125,-0.033307811068702294,-0.04423277309923664,-0.019984686641221373
96.95945491100002,-8,-8743,4.984727856445312,-2.185906115722656,8.537723120117187,0.01918529917557252,-0.05196018526717557,0.004529862305343512
97.02336989100002,-8,-8744,4.469974499511719,0.36152445068359373,7.750030773925781,-0.007460949679389314,-0.04369984812213741,0.005862174748091604
97.08859598200002,-8,-8744,4.819527941894531,-1.1563994018554686,7.996633544921875,-0.05702297254961833,-0.017852986732824427,-0.006661562213740459
97.149571245,-8,-8744,5.1882349975585935,-1.5131354492187499,8.52335791015625,0.00959264958778626,-0.037571210885496184,-0.00319754986259542
97.20764171799999,-8,-8744,4.335899206542969,-0.24660277099609373,8.307879760742187,-0.042367535679389313,-0.017053599267175572,0.005862174748091604
97.27324521000003,-8,-8744,4.817133740234374,0.5363011718749999,8.657433203124999,-0.010125574564885496,-0.020251149129770992,0.0053292497709923675
97.33844656000002,-8,-8744,5.315127685546875,-0.8714894042968749,8.276755139160155,-0.0026646248854961837,-0.00639509972519084,-0.004263399816793893
97.39088024400002,-8,-8744,4.680664245605469,0.3806780639648437,8.195352282714843,-0.04316692314503817,-0.004263399816793893,0.010924962030534353
97.45863270500001,-8,-8744,4.879382983398437,-1.24498486328125,8.298302954101562,-0.029310873740458016,-0.005862174748091604,-0.0005329249770992366
97.52262409400004,-8,-8744,4.762067102050781,-0.3399766357421875,8.480262280273436,-0.045298623053435114,-0.0061286372366412215,0.011724349496183208
97.588343592,-8,-8744,4.707000463867187,0.6248866333007812,8.789114294433594,0.015188361847328247,0.008793262122137404,0.00799387465648855
97.66066725400003,-8,-8744,4.537012145996093,0.25139117431640623,8.372523205566406,-0.0021316999083969466,-0.023715161480916035,-0.003996937328244275
97.72151830400003,-8,-8744,4.5968671875,0.8858546142578124,8.690952026367187,-0.05036141033587787,-0.017852986732824427,0.005062787282442748
97.78324004500001,-8,-8744,5.0182466796875,-0.584185205078125,8.71489404296875,-0.04369984812213741,-0.022649311526717557,-0.005062787282442748
97.85016789600002,-8,-8744,4.434061474609375,-0.6823474731445313,8.492233288574218,-0.04822971042748092,-0.04876263540458016,-0.0021316999083969466
97.91486274200003,-8,-8744,5.006275671386718,-2.6886884643554687,8.614337573242187,0.034906586,-0.05435834766412214,-0.0002664624885496183
97.97854030600001,-8,-8744,4.979939453125,-2.4109610717773435,8.913612780761719,0.004529862305343512,-0.05862174748091603,-0.003996937328244275
98.04492809100003,-8,-8745,5.032611889648437,-0.44532150878906246,7.711723547363281,0.03863706083969466,-0.0740765718167939,-0.00319754986259542
98.11099556599999,-8,-8745,5.157110375976562,-0.63206923828125,8.042123376464843,-0.05249311024427481,-0.069813172,0.009326187099236643
98.177304537,-8,-8745,5.05655390625,0.4381389038085937,8.125920434570313,-0.05569066010687024,-0.06208575983206107,0.010658499541984735
98.24911246599999,-8,-8745,5.099649536132812,0.6584054565429687,8.044517578125,-0.03970291079389313,-0.04023583577099237,-0.008260337145038169
98.32113120600002,-8,-8746,5.710170959472656,-0.9696516723632812,7.9463553100585935,-0.039169985816793894,-0.04156814821374046,0.005595712259541985
98.38011659699998,-8,-8746,5.0948611328124995,-1.8315642700195311,8.264784130859374,-0.02051761161832061,-0.019984686641221373,-0.00319754986259542
98.44598098199998,-8,-8746,5.2073886108398435,-2.070984436035156,8.719682446289061,-0.05435834766412214,0.00639509972519084,-0.0026646248854961837
98.512205456,-8,-8746,5.2456958374023435,-1.24498486328125,8.513781103515624,-0.036238898442748094,0.01971822415267176,0.0021316999083969466
98.58472901200003,-8,-8746,5.4013189453125,-1.426944189453125,7.9846625366210935,-0.05409188517557253,0.03597243595419848,0.0034640123511450386
98.65652169000003,-8,-8746,4.508281726074219,-1.47482822265625,8.643067993164061,-0.0538254226870229,0.03064318618320611,0.020251149129770992
98.71528736800002,-8,-8746,4.759672900390624,-0.0143652099609375,8.93755479736328,-0.010924962030534353,0.029843798717557254,-0.010658499541984735
98.78927243999999,-8,-8746,4.6447512207031245,-0.5315127685546874,8.858546142578124,-0.0061286372366412215,0.02691271134351145,0.000799387465648855
98.85578730399999,-8,-8746,5.116408947753906,-0.28730419921875,8.954314208984375,-0.06768147209160305,0.04556508554198474,-0.003996937328244275
98.91875568199998,-8,-8746,4.910507604980468,0.0526724365234375,8.626308581542968,-0.06128637236641222,0.02238284903816794,0.005862174748091604
98.979223262,-8,-8746,4.903325,0.00718260498046875,8.465897070312499,0.02078407410687023,0.01119142451908397,0.007460949679389314
99.04070238399999,-8,-8746,4.934449621582031,-1.649604943847656,8.271966735839843,0.009059724610687023,-0.0013323124427480919,0.0034640123511450386
99.10692771499998,-8,-8746,5.286397265624999,-1.0606313354492187,8.760383874511719,-0.07327718435114505,0.019984686641221373,0.005862174748091604
99.180675957,-8,-8747,5.667075329589843,-0.33758243408203126,8.166621862792969,0.009059724610687023,0.025047473923664125,-0.006661562213740459
99.253027793,-8,-8747,4.8650177734375,-0.24181436767578124,8.240842114257813,-0.011457887007633588,0.05249311024427481,0.020251149129770992
99.32541223999999,-8,-8747,5.035006091308594,-1.0175357055664063,8.2360537109375,-0.027978561297709925,0.05782236001526718,0.00799387465648855
99.383360579,-8,-8747,4.853046765136718,-1.7190367919921874,9.045293872070312,-0.021583461572519086,0.05275957273282444,-0.00985911207633588
99.449890665,-8,-8747,4.912901806640625,-0.5985504150390625,8.116343627929687,-0.024781011435114506,0.06208575983206107,0.014388974381679392
99.51576311399998,-8,-8748,4.934449621582031,0.8571241943359375,8.233659509277343,-0.05462481015267176,0.058088822503816806,0.015721286824427482
99.58791944199999,-8,-8748,4.6064439941406246,0.70868369140625,8.365340600585936,-0.05489127264122138,0.05862174748091603,0.013589586916030535
99.651530891,-8,-8748,4.613626599121093,-1.1109095703125,7.714117749023437,-0.04556508554198474,0.05009494784732825,0.007460949679389314
99.71962687000001,-8,-8748,5.015852478027344,-1.3958195678710936,8.465897070312499,-0.031442573648854964,0.0450321605648855,-0.0013323124427480919
99.78632607200001,-8,-8748,4.671087438964843,-0.143652099609375,8.334215979003906,0.011724349496183208,0.0261133238778626,0.009326187099236643
99.85213308300001,-8,-8748,4.469974499511719,0.3806780639648437,8.17859287109375,0.002398162396946565,0.03597243595419848,0.010658499541984735
99.90534938299999,-8,-8748,4.774038110351563,-0.033518823242187495,8.365340600585936,-0.04076876074809161,0.04343338563358779,0.005862174748091604
99.97307960699999,-8,-8748,4.728548278808593,-0.3447650390625,8.192958081054687,0.0026646248854961837,0.02744563632061069,-0.005062787282442748
100.039118745,-8,-8748,4.620809204101562,0.8212111694335937,8.556876733398436,0.0010658499541984733,0.00319754986259542,0.02078407410687023
100.10243447599998,-8,-8748,4.42448466796875,-0.11252747802734374,9.330203869628905,0.012257274473282443,0.0010658499541984733,-0.005862174748091604
100.15743986199999,-8,-8748,4.355052819824219,0.14604630126953125,8.396465222167969,-0.009059724610687023,-0.0021316999083969466,0.0018652374198473284
100.22528771399999,-8,-8748,4.489128112792969,1.1348515869140625,8.432378247070313,-0.06634915964885496,0.006661562213740459,0.0034640123511450386
100.29118463100002,-8,-8748,4.537012145996093,-1.2785036865234374,8.465897070312499,-0.008526799633587786,0.0159877493129771,0.018652374198473286
100.36327490500003,-8,-8748,4.527435339355469,-0.6177040283203125,8.0062103515625,0.004263399816793893,0.021583461572519086,0.0130566619389313
100.41912489000003,-8,-8748,4.821922143554687,-1.2785036865234374,8.429984045410155,-0.031176111160305348,0.033840736045801526,-0.007194487190839696
100.47798587,-8,-8748,4.661510632324219,0.3447650390625,8.743624462890624,-0.026646248854961835,0.05062787282442748,0.018119449221374047
100.545579546,-8,-8749,4.821922143554687,0.6344634399414062,8.90643017578125,-0.01119142451908397,0.07967228407633588,0.007727412167938932
100.60807411000002,-8,-8749,4.355052819824219,-1.3646949462890625,8.597578161621094,-0.037837673374045803,0.11058193274809161,0.008793262122137404
100.66335185000003,-8,-8750,4.520252734375,-0.9792284790039062,8.544905725097657,-0.020251149129770992,0.12843491948091604,0.013589586916030535
100.73152685299999,-8,-8750,4.560954162597656,-0.9624690673828125,8.796296899414061,-0.014388974381679392,0.1652067429007634,0.01279019945038168
100.78938340799999,-8,-8751,4.211400720214844,-1.2856862915039062,8.456320263671875,-0.013589586916030535,0.2153016907480916,0.029310873740458016
100.86772765699999,-8,-8752,4.067748620605468,-0.7805097412109374,8.796296899414061,-0.0130566619389313,0.2619326262442748,0.017852986732824427
100.93986740000003,-8,-8754,3.9169139160156248,-0.2442085693359375,9.181763366699219,-0.02398162396946565,0.33014702331297713,0.005862174748091604
101.01234310199999,-8,-8754,3.6655227416992187,-0.49320554199218747,8.698134631347656,-0.02717917383206107,0.3599908220305344,0.024514548946564886
101.07003391900002,-8,-8754,3.440467785644531,-0.8403647827148437,9.255983618164063,-0.016254211801526718,0.39276570812213746,0.035705973465648855
101.13626683799998,-8,-8754,3.394977954101562,-1.0678139404296874,9.035717065429687,-0.02105053659541985,0.4239418192824428,0.035705973465648855
